png_path,label
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person85_bacteria_421.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person85_bacteria_422.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person85_bacteria_423.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person85_bacteria_424.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0122-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0140-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0147-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0152-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0158-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0177-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0205-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0216-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0244-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0273-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0324-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0329-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0353-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0355-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0379-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0417-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0425-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0503-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0505-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0505-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0505-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0517-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0517-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0530-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0531-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0531-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0533-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0533-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0533-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0569-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0593-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0622-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0622-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0622-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0629-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0629-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0629-0001-0003.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0629-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0641-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0648-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0654-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0657-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0664-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0678-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0680-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0684-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0702-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0711-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0715-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0719-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0734-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0747-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0394-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0402-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0416-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0440-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0443-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0445-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0454-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0487-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0539-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0541-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0545-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0568-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0569-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0572-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0596-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0601-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0640-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0642-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0652-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0654-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0672-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0725-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0772-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0816-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0829-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0836-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0879-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0900-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0908-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0932-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0942-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0983-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0987-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1008-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1016-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1023-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1039-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1041-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1047-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1055-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1062-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1100-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1105-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1116-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1141-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1142-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1152-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1188-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1204-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1209-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1214-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1236-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1241-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1250-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1270-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1277-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1287-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1288-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1291-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1296-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1301-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1314-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1333-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1338-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1341-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1343-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1371-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1406-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1412-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1016_bacteria_2947.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1016_virus_1704.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1033_bacteria_2966.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1048_bacteria_2982.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1048_virus_1744.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1051_bacteria_2985.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1051_virus_1750.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1055_bacteria_2989.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1070_virus_1773.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1074_bacteria_3012.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1074_bacteria_3014.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1090_virus_1809.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1096_bacteria_3037.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1096_virus_1816.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1116_virus_1841.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1118_bacteria_3059.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1134_bacteria_3076.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1144_bacteria_3089.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1154_bacteria_3099.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1154_virus_1933.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1159_bacteria_3104.jpeg,1
