png_path,label
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person108_bacteria_507.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person108_bacteria_511.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person112_bacteria_538.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person112_bacteria_539.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person118_bacteria_559.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person118_bacteria_560.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person126_bacteria_598.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person126_bacteria_599.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person126_bacteria_600.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person128_bacteria_605.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person128_bacteria_606.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person128_bacteria_607.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person128_bacteria_608.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person135_bacteria_646.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person135_bacteria_647.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person139_bacteria_661.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person139_bacteria_662.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person139_bacteria_663.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person139_bacteria_664.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person139_bacteria_665.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person139_bacteria_666.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person140_bacteria_667.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person140_bacteria_668.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person149_bacteria_713.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person151_bacteria_718.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person154_bacteria_728.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1632_virus_2827.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1651_virus_2855.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1653_virus_2858.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1653_virus_2859.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1655_virus_2861.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1656_virus_2862.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1674_virus_2890.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person21_virus_52.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person21_virus_53.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person39_virus_85.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person3_virus_15.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person3_virus_16.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person3_virus_17.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person51_virus_105.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person54_virus_109.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person59_virus_116.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person82_bacteria_402.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person82_bacteria_403.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person82_bacteria_404.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person82_bacteria_405.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person99_bacteria_473.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person99_bacteria_474.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0119-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0127-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0137-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0160-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0170-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0187-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0217-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0231-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0238-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0243-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0250-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0255-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0279-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0285-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0286-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0290-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0297-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0301-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0305-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0307-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0309-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0317-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0327-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0331-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0337-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0350-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0362-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0363-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0370-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0377-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0382-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0384-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0385-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0392-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0395-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0403-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0429-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0429-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0429-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0431-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0439-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0439-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0439-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0440-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0451-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0457-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0465-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0466-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0469-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0477-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0478-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0492-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0501-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0501-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0501-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0515-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0535-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0557-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0564-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0577-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0584-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0588-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0590-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0598-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0601-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0602-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0612-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0612-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0612-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0619-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0625-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0633-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0642-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0643-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0650-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0650-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0650-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0660-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0660-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0660-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0666-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0666-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0666-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0671-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0672-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0676-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0694-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0698-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0705-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0712-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0724-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0727-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0729-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0737-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0741-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0748-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0755-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0764-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/IM-0766-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0392-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0395-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0414-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0423-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0428-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0429-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0449-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0453-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0460-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0508-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0528-0001.jpeg,0
